-0.23461330966838756;3.4637253064619404;0
1.4016800181710962;3.356859899900201;0
-2.671245405743551;6.559261431329961;0
1.3379108632144143;4.244764195023707;0
-0.23229851924224842;5.5951438716836845;0
2.360553977380006;3.346722025837359;0
1.6809573098856179;5.265542561632172;0
1.9065098595363832;2.6582052634735875;0
1.3964304984700597;5.04036686003277;0
-0.1355360488360733;2.3298272650963865;0
-0.938444603905815;6.135913886666975;0
-0.7579672168946121;4.096866318341463;0
1.4627429292915766;4.530180852645776;0
3.0435220974012385;2.698986348430219;0
3.140195080729784;2.9108591655247373;0
3.3247770626388773;3.2514823415931287;0
0.4143407579402191;4.159380102405102;0
1.4122297551163001;1.6255103409423723;0
0.38728293482320764;6.44043684547376;0
1.487216041967961;6.1029327098670905;0
1.5391380411999944;3.4237959830705855;0
-0.21603020350911817;5.239454334855402;0
0.6727930204318817;3.9213524200676066;0
3.005176627170206;4.721378517871414;0
2.9295406654657477;5.100686421690339;0
1.767590151957395;3.6213467938237947;0
2.1755261297071784;1.5550485060908446;0
-1.1166583588975256;7.66682995842422;0
0.6631026740693209;1.4900436833256272;0
1.7650043280695495;4.247559397802304;0
1.66272726261993;3.7111990732048286;0
0.9874640247321144;4.35812181064996;0
0.4099294217323841;6.247971683484049;0
0.9687973858575195;3.0795548665633867;0
-1.6424877321900584;4.033378729101821;0
0.40308330578370977;3.4521096868208323;0
1.0647955397874322;5.7369364532595295;0
-1.3301782360139636;3.489109056548152;0
0.5599678717823882;4.461127613769141;0
0.15633956485390643;6.347499105317582;0
0.75862813499291;6.185552277515579;0
1.5957826978506344;4.946305238254894;0
0.21009743645036594;5.715381959847004;0
1.3845657053757614;4.432230894036309;0
0.6123548192238937;5.032573612408846;0
1.6888264363207919;2.548217699015285;0
-0.7129825464050694;2.702103716301036;0
1.8827564938918524;5.514666624770554;0
-0.10437283641787842;5.9193288379327695;0
0.5732298593380379;2.7036332541557946;0
1.3275020268076645;4.058037230498912;0
5.13152225028934;2.8948239115591;0
1.2935641306248358;3.1326635478765033;0
1.6173105151915983;2.9508754006570475;0
-0.25748993173561163;6.359109597031496;0
-0.4290428663060466;4.501135442888387;0
1.8754152990312223;3.144113790554857;0
0.9591821131594643;4.334598393021798;0
2.4153103660545434;4.089162779215409;0
0.5447603006324884;6.23446418071674;0
1.6270484459875787;4.146710714933435;0
-1.2065348869130177;6.627000099372207;0
-0.792797948586097;6.048843329899935;0
-0.8188185025135837;3.019478760489373;0
0.5105722331160858;5.320014581653138;0
-0.683239185221558;6.100222347708936;0
0.8964311118034424;7.87763115138384;0
3.840184091923463;1.4522566015411256;0
-0.45683070344989485;6.014887976523529;0
0.5693696327463196;4.937937687456588;0
3.566115806565735;1.058088229145488;0
-1.6361952698708442;5.170747224795861;0
-1.1274736379448553;4.2397487311296125;0
0.8580404390187388;1.123054041224259;0
0.31412667968102437;3.562440684750953;0
0.08797735258860895;6.008634907620106;0
0.06558109947066704;6.075798559438679;0
2.702795138439255;4.245621449417902;0
0.29751545163954474;2.0043805887670647;0
-0.7289919227311721;1.9436991038593403;0
0.07032097003199134;5.912682673113906;0
0.15504967223824528;4.871768786664886;0
0.6874649869015421;5.259179319861385;0
-0.26447205123514284;4.383885024475697;0
-1.520638805978296;5.727454909210288;0
0.35056176181863585;6.2480022005099825;0
-1.0435655553015062;5.9671089485708775;0
2.9765612993222326;1.2778533015645568;0
-0.039773593962880494;1.5441388700328234;0
0.11720153501403163;5.242028450035673;0
4.019299670271323;4.188724877013995;0
-0.2063080849811727;5.9028154022049595;0
-0.44422146972166;4.56466951129715;0
1.0970652625681745;3.5703457528967615;0
0.5199640319393481;2.995798615741223;0
1.4179815261435507;4.513292782962349;0
-0.032777996420720434;6.308139980158563;0
1.3053485625336303;2.5131689897560685;0
0.1550070441326794;5.153271918701141;0
0.5176554067717143;4.04917603478092;0
4.519833775011973;0.0550794290802088;0
2.0571768977144433;4.713419393238435;0
-3.4284874685399416;5.969245230939134;0
4.127717021685488;1.4532009906601968;0
-1.19715328336655;3.2475979283358947;0
4.241079725667957;2.3088606938177882;0
1.4510162912256663;2.964641814333803;0
1.4676963500415212;2.8235077689154826;0
1.5123013458713208;3.344952967628677;0
0.8541948620069668;3.5522968460147775;0
0.9185738901175374;3.5115031272290125;0
2.386914902326174;0.868377703263326;0
-0.8556514523888266;8.782075950798937;0
-1.5089851105315684;5.6041904007241055;0
0.10640420012976726;4.880879734790964;0
3.896786304245674;0.984375643677784;0
2.462722952706703;4.225605438704122;0
0.5955486542671165;5.4183627333909;0
3.2903107882557707;4.115149895611483;0
1.911461923565893;4.491758357094319;0
0.48024024430889645;3.2386445560596577;0
-0.007669352796425333;3.7011333284712533;0
2.9860382082552004;3.124474109361026;0
1.1727023194235675;3.6382755785402505;0
1.4572194696501128;4.813161058031417;0
2.5723164379736585;3.534108078655051;0
-0.7691681686926346;3.46303659168105;0
-2.539739507468413;6.080653245985429;0
-0.3154362480066175;3.996077236527191;0
0.526130383340121;5.431103661591358;0
2.4884162159483982;1.9003547415463706;0
0.9270079091084168;2.309392942888778;0
1.4049320852427627;2.410952973997049;0
0.762953280719296;3.9570130011008406;0
-2.186499238831879;6.579529479763979;0
2.145626804130001;3.637988643409792;0
1.2426827397490725;4.799150310531846;0
0.839617932119133;4.3702668362899555;0
4.474413505334045;3.7826501333448763;0
0.6558663853589861;4.317838385436098;0
2.4174865101380707;4.637992092210449;0
0.7758897807731816;5.120741927701914;0
3.631523795637763;4.330492758574085;0
1.9748375180193332;3.8043416737948528;0
-1.025704442683585;4.796037277568903;0
1.3124848490524637;4.251057514663205;0
3.2843189074402654;2.271696984966048;0
0.024781887343198417;2.879424247686786;0
0.9995894052670241;2.3417973715530414;0
0.16974557211078178;3.658272623373852;0
1.3323290343511858;3.0151618351307947;0
0.26251781720993006;5.633138722400054;0
0.6162725633287691;3.540946333793878;0
2.7200577685663334;3.6441217854706434;0
1.1471162042742522;1.4462370431087632;0
0.5866172577157773;2.427986230043846;0
3.022405317714691;3.862461573528197;0
1.0639560388612048;3.3894370519114294;0
1.7965394746827479;4.29364392310783;0
0.21736467325038755;1.8615615157395693;0
2.3083611563828144;2.142605129654733;0
3.6710458330381917;-0.1072989694673776;0
1.0112596969536298;5.438604791411438;0
0.2885232015227803;3.7831089281317305;0
2.7925252818315247;3.391175956846992;0
0.9949760826363688;1.945592236666204;0
0.2323187272422368;4.389626260115293;0
0.7830227817943031;5.635761312768892;0
1.2105187213107016;2.8739377386483422;0
-0.4266791187070553;6.498842865402512;0
0.7643281425162787;3.7852715455587274;0
0.9915930386918328;3.3128994613238247;0
1.770812625984924;4.470741652992932;0
1.850630813477133;1.941155725931512;0
3.333537026772636;3.027367420577072;0
3.0702201584794486;2.6412151704219484;0
-1.6293581443481355;4.547654832827995;0
3.7203467308375275;3.0508197395359815;0
2.0896526012304233;4.663738875673092;0
1.783162327733737;2.658641517142552;0
2.7642007342562707;1.9882899596628683;0
1.061297670394708;4.405629894066142;0
0.43920595871356793;6.388344702399687;0
1.6082889988690363;4.3862435678832306;0
0.5920580377615844;2.837487456504578;0
0.5288469782088918;4.562788744204269;0
0.7749699321150915;4.65027986638826;0
-0.23956807373204225;5.5981904724881915;0
1.4656824615975261;4.1809443065897405;0
1.494259216768641;4.568480487068297;0
0.6734259275305357;6.500896772601816;0
0.3660859424953702;5.280571812004744;0
1.6011904233893786;2.5310716114420067;0
3.178677413510595;2.615533595903907;0
1.0512782260383577;4.676184044025007;0
1.2270060497130428;3.8475454931925968;0
-0.3831277902296406;6.5921376556440245;0
-0.8364565679966995;5.682485599953872;0
1.2547350628226128;5.2024387819800335;0
0.5369616389242118;4.015578530617359;0
1.4600198695557247;5.2123387699874915;0
0.9848265654221063;4.098210121800452;0
3.176167998975953;1.7922620066204278;0
0.982038156976843;4.770547981918925;0
1.573709727831007;4.131755631205346;0
-0.2454459615999265;3.080864795806623;0
1.5890319659596128;3.622825383316292;0
2.6629650387995802;3.0396894902638856;0
2.3735448092499407;0.2167674005179956;0
2.653813593679019;3.317723127576815;0
3.528317681224093;5.981946296043487;0
-1.4966627567924453;3.6702335612015267;0
-0.09348792998179323;7.632909243147655;0
-1.8189615434038857;4.218786637600641;0
0.4940037106917644;3.7550310452684346;0
3.2896453098465717;4.090146912765146;0
2.224113406870572;3.133998365752498;0
0.32809367920528554;6.933665986957235;0
1.6158181431975949;2.8729831421299643;0
2.907191823413182;3.5003984026758697;0
-2.526641390445495;5.792253466863059;0
1.2475709643821271;1.4672700414173594;0
2.8260744575424974;4.220266887327825;0
1.1894118878142323;4.492329094743078;0
-0.00732132618713055;4.919842983263829;0
1.0378232111507322;4.011583623815344;0
-0.28856958115116726;4.081851111052658;0
0.5909025413757426;5.321441875972603;0
-1.0196120992417423;4.958857956820267;0
-0.4790246016101096;5.163552537191699;0
0.9547353154583733;4.826943399952041;0
1.7889216635132916;4.134814460380274;0
3.0675890465692386;3.193368839653948;0
0.8591537724094449;4.182680928290016;0
1.318883547088892;4.893785022446011;0
-0.6621952741618002;4.995533671725161;0
-0.4672956856032646;4.619328846820277;0
2.0845708871752784;2.6453506888818517;0
2.752601581512658;3.1025921527720843;0
2.883331672725049;2.3381443228105354;0
2.4084107640543593;0.6775294950790305;0
0.8771713898988248;2.033860319636071;0
-0.32584431924803847;2.8482139631339285;0
2.6164191246654704;4.748230573305136;0
2.168895842197476;1.4581102055922388;0
2.6142879689812824;4.498968693031977;0
0.7387976377081651;3.4568511116131697;0
1.0978458647115588;4.252971577181315;0
-2.1503505598525985;3.864168981468894;0
0.12484623354830426;5.361951632633858;0
3.169255001525253;1.8068508110857628;0
-0.021796007154812225;6.915813664164839;0
-0.9007871057257988;2.264985304901602;0
0.4165151502588773;5.091872532878737;0
1.2834959369959023;3.8826430614067924;0
1.7219900983800271;3.1176526642914144;0
0.49115060241989594;4.8643452531112485;0
0.7240472805252371;4.464588666904704;0
0.46999547873750314;2.2006603437055956;0
1.7129368132140645;5.886809494798047;0
2.262696212779681;3.8930460685631534;0
3.5671647866333296;3.9684122895177376;0
1.7819009579295533;1.6309412090252082;0
0.47873042607423133;4.427742987792139;0
-1.3367839938012671;6.906561150670585;0
3.437368802043402;2.7460852395773756;0
2.6029449301820007;2.328919215706377;0
0.832418329797336;2.140941409230799;0
1.6438969324657666;4.273673868732555;0
0.8552618777303035;3.5417303445168407;0
0.252035476502642;5.137192945663306;0
2.081333857750075;3.741216799031012;0
2.785426649312658;3.614032743622134;0
1.8313905794273264;1.8947888128333168;0
1.6712778474951047;5.007021210209389;0
1.3614243454375832;5.098251115404879;0
0.9845757504630237;5.02558225109036;0
1.4233094768110377;3.1614219599447986;0
-0.15851228778162518;3.8346141063890675;0
1.0241870432707798;4.807505883926099;0
0.13607867425925602;3.8549635011699745;0
1.7678681713662594;3.606019516508719;0
3.5099733776125257;2.927794183221714;0
2.3518178726906727;2.038856946866844;0
-0.3979597661504404;4.477206872625662;0
1.3106888851754852;3.1251955084106364;0
1.2741021989531274;5.0922090946604595;0
-0.7162314078502257;3.872134131426476;0
1.2826458576287172;3.366161201768289;0
2.4741962074807597;3.7456511455562587;0
2.987839995909729;2.5679033429482896;0
2.7439079253727714;4.248359177755056;0
-0.6073572108165717;6.240088410074884;0
1.6986705714631793;3.3353326288433;0
0.18547605611127582;2.9379341880489878;0
3.226795282724406;2.3866400925171796;0
0.05853884637049145;4.829587017737381;0
2.3897272122754405;2.9807422959348795;0
2.742188464577303;1.903426654714103;0
-1.5490074483174583;5.476622198774779;0
1.5188948471922725;3.2702777224699218;0
-0.0624989093519428;4.700291902040115;0
2.716059695771696;2.6931198613144396;0
-0.6673083785893599;1.285159252501439;0
-1.2359698024837558;5.80665440996493;0
1.047230199341267;4.316473391457037;0
0.0010378682886295065;2.597076522413497;0
-0.366174016523779;4.067274892748868;0
-0.9588988168765542;5.721589024377549;0
-2.1300736219930743;6.734398297472724;0
2.853916128060625;1.3007442551597568;0
1.964587536623337;3.1585149674044706;0
1.3975216756574493;3.818159795768172;0
1.0345331914641633;5.037843931901803;0
-1.7955783915837689;5.785401107443691;0
1.5081970855179845;2.138808388905715;0
2.1092242500489977;3.7892486485909656;0
-2.25580901652718;4.999227260605387;0
0.7764362980066957;2.361794267346561;0
0.6517560142947715;2.8412055931040037;0
-1.071636937676641;5.350866817252862;0
3.1014747836439267;0.6892920302345105;0
-0.7516869385717917;2.540155408447206;0
2.1963686972697554;2.365577433534705;0
-0.936886037256347;6.6299081452699395;0
1.4622344684751418;3.891833975151912;0
-0.07168535230150797;5.472868128828783;0
1.0146157085745293;5.772523506041901;0
0.3494690991467343;4.320046859663354;0
1.0551476857639643;3.5481410223206273;0
1.6609072617177008;3.9551844114378647;0
0.3447729502454294;3.3647397221620823;0
0.1425381524978846;4.696765216065109;0
-2.2096222639477405;6.124668399896949;0
-0.2992906887073823;7.91165083467728;0
1.7591692336848466;2.730918746544016;0
2.4013805399924237;3.9820859454115607;0
-0.16635288809855697;4.824100724008046;0
-0.4554242770664716;6.289852563137671;0
1.2400820216559556;1.6972804630292844;0
2.801637281631937;2.056329036479365;0
1.372356797411657;4.045489976009679;0
-0.048242708968074144;4.160560742668523;0
1.2219666487455167;5.0566592167137046;0
2.8948168457875836;1.7031546067971304;0
4.329906063717951;2.0390056764180238;0
0.06790361302469883;4.3926419198222755;0
2.323556908437136;2.932037811295449;0
-0.3653521120022476;4.1407460981753035;0
0.2829393046205899;4.662169820890829;0
1.3750316503271969;4.005623786454109;0
0.9915404697326817;5.0801397073885575;0
0.25395411744546137;3.97728300326153;0
1.0804589497652382;0.8976043156797342;0
-1.9400206610042692;3.872863110198977;0
5.129776233080624;2.6266149190530093;0
0.5992078541503355;5.114262811744449;0
0.2982036706760802;3.902041066957512;0
1.000675559059831;4.178724555803117;0
1.205512997880053;4.0693596984002784;0
2.5855603765186483;2.116931032900033;0
1.438494411136393;3.1342367912064812;0
2.3624679343761317;2.83236973278854;0
1.5571616264466228;1.392408282568561;0
2.5976566718607916;1.2269060311171858;0
2.3290259246047036;3.233337134957509;0
0.5815038512109454;5.808936592104373;0
0.9400362996032071;5.882269545075815;0
0.9608768941562761;3.659183954448952;0
1.6456195808980534;3.946341720343391;0
-0.06474965138073396;5.386998546942916;0
2.5879159352498524;3.7285003882809544;0
2.7764181705070468;2.2882860934222107;0
1.9797891472304068;3.990124946520596;0
2.427072738187664;4.575175456499994;0
1.0915629774801259;4.3958428591162315;0
1.8557448774986072;3.22384940075687;0
0.18290527942972645;5.41338615000652;0
1.49244862448837;3.0300148585096;0
0.6487404410051332;3.2783187212653995;0
-1.0215205313883455;4.069579777871178;0
0.6304145307251929;5.710143061889617;0
-0.48622887921757196;3.288099560361048;0
1.6006969184220434;1.9905439304650403;0
1.1744443008460892;7.83308765848084;0
-0.053060510941461025;3.8444571823277607;0
2.93656917513166;3.539422475787808;0
2.7856424421901775;2.6284329267780846;0
5.057446835625466;4.8236461632738346;0
3.4581346528934587;2.0059006088576474;0
0.36445313896876197;4.54121325585198;0
1.7109160529724237;4.109594483364317;0
2.149356082821059;-0.5572276280505895;0
1.9577384140545302;3.8304003421303903;0
1.912269172553715;2.855084291074473;0
5.532832933085425;2.3553827521944637;0
1.4662569724324417;2.575187883355781;0
3.8595569447491545;1.8728029309954888;0
2.065783623724755;2.714312948331142;0
2.2189922030823244;2.00136573465368;0
-0.1869716525619587;6.093411894756596;0
3.5498004366927036;2.0159381769225035;0
2.252687698350175;3.1365081743324623;0
0.7739962728755703;5.081097553906357;0
1.422359175189617;2.625072126352885;0
3.0877979337550383;1.3951251195777385;0
0.5431013615915701;4.41631268309492;0
1.5350325250783845;3.6165834437981323;0
2.8662693082956614;3.2932254369685943;0
3.020772108724866;1.3318302816909688;0
3.2920570719046833;3.3299027229955303;0
2.327081971841294;2.6354881626017423;0
-0.3879095961243939;5.211374133378538;0
-0.579970448619676;4.721400188343542;0
0.49594703900017645;5.908731178410122;0
2.5512785579177315;2.440705796520506;0
2.904318269565114;0.5532464396790369;0
3.29395268216756;1.1624570631558178;0
-1.8649960045406755;7.507493172834206;0
0.9768118972564073;1.5448874750363095;0
1.105614399324594;4.454359608843109;0
0.33591957736807354;5.092812870122445;0
-0.12025210481396242;1.9455390070591259;0
2.3255996158113046;2.7479683237365142;0
1.7107260886533031;1.3614051552963442;0
0.3299415031695542;3.614853608572743;0
-1.7917845791149296;4.066944578715219;0
0.7271620836820918;5.811725763107855;0
0.9928756380198966;4.897584916387418;0
0.616312080088925;4.684830012012018;0
-0.08474087992514656;6.225773926632561;0
0.7294232998602197;4.539949377548372;0
1.0967834666481282;3.9426155129676776;0
0.38313385664525734;3.7711815675902747;0
-0.6073028167077517;5.0553334181049046;0
0.23005692038768766;5.1398557818819395;0
2.1111087894549283;3.067454643421076;0
1.9542598267179163;1.7393366403941006;0
-1.894824596180304;7.637681151659469;0
-1.7861600880973691;7.174094778599193;0
-0.5770713968649874;4.747434352787736;0
2.5037059694119677;3.36110587925407;0
2.9469943963068688;4.6205282766250315;0
1.0868991625848932;5.305063456081983;0
0.7510634903219667;5.435067745695945;0
-0.31031419220065715;3.272896922460318;0
0.5129083568560766;4.538859082363532;0
2.647844690711922;1.8604876858405306;0
1.11153450338232;4.5290891579956405;0
0.7808723783229338;6.295203075144562;0
2.4569126403258332;4.025620993163784;0
0.03299970215034487;6.012148526063058;0
0.6398944250225683;4.584323642241522;0
2.258213670030193;4.1084556790447895;0
-0.3548315311365946;4.066687325279728;0
1.8755042211157504;3.93580248365516;0
-0.9027533348286738;4.143279162804804;0
-0.8710968131392804;4.5693693645923625;0
0.5916379021495591;7.776221308826868;0
-0.9809621081435913;5.451967109080373;0
1.5564772733969234;4.588758880914691;0
1.1588936390135915;3.9911830019584795;0
2.081357475809001;1.8250552347478557;0
0.16679944473623287;4.460225826403026;0
0.6248793464376785;3.7571206163759783;0
0.24011963092792377;6.506915066181396;0
3.607394377253367;3.0136554970367286;0
3.2580669366911175;3.2332334016818516;0
0.8442900703677902;4.755656018867493;0
1.9983636284436719;2.31710736289718;0
1.8229395148997969;4.418460576461043;0
2.1384811806155426;5.340629623128391;0
0.6113032988492548;6.3617622925968735;0
0.5137042399875469;3.4130747415067058;0
1.117357539446822;5.079270010591868;0
-0.6616123845471811;5.362203363365388;0
3.444356743391369;2.819201828330571;0
-1.5394655983355596;5.324934099793279;0
2.1073252648315544;1.8782677496542788;0
-0.745503458846241;7.990222448378527;0
-1.2953539978788853;7.157563642502017;0
0.45113248674949413;3.12487162655294;0
4.805186738813312;1.0340392731782253;0
2.1252071257288527;2.9312493064943994;0
1.0504949867341273;3.790095724086444;0
0.3752067374441781;3.8819794341403595;0
-1.2828284648511623;5.9594929921103015;0
0.5939911420751713;2.3200171406042696;0
1.6709625726318054;2.8582848038805455;0
1.530515953015676;5.361575582198334;0
1.0297965507134739;5.074589234097258;0
0.14755789720409762;6.836193454473348;0
1.2474887438243225;4.776224752727828;0
-1.677985236487677;3.936782849364274;0
0.8188807936073048;4.955014368149618;0
0.23613082092394777;5.114819693168171;0
1.7066844673567219;3.317429946223261;0
-2.4683976777570433;5.6731043807283505;0
1.0676693946195912;5.210630671601837;0
0.25133268757333527;3.6721367859943213;0
-0.25369664888780297;3.1410789879974965;0
0.20707272726090076;3.033951269409137;0
-0.08353411479418904;5.239637986313659;0
2.0502609414054125;1.696811949039581;0
-0.5091671885643672;6.692121636347538;0
3.4836898466771724;3.6566784276736204;0
1.6481250571950947;3.373088192534289;0
1.962854785560793;3.5823252688949423;0
1.0672660715295783;5.562208035203396;0
1.4337170422961156;3.8264325289769983;0
2.0644227812028024;3.564405589455239;0
0.07359258335290186;3.6516261869728934;0
2.058095957577639;3.333175149078284;0
-0.39331574873688413;5.912059429640413;0
0.2678486238859522;4.837321724255512;0
3.745700708479355;4.110065980090444;0
0.9066219175895235;4.295481381087416;0
1.6792222702372634;6.484704238553424;0
0.6368555150558862;3.598579883850727;0
-2.7189696010582947;6.149922512451855;0
2.6121168126805974;2.64360158715351;0
-0.36984846274879635;5.982312361776321;0
-1.5990046136333236;5.175139361578873;0
3.18502597511398;3.0155828652964507;0
0.688959638354661;3.067999384026132;0
0.6028364917043962;5.0565037548100715;0
1.2058880697183054;5.400984204694952;0
1.2316118675602974;1.3369701298731105;0
0.8443639186775422;4.098653770826174;0
-0.2401912017008241;4.580385881794979;0
-0.5790070128041889;4.837774676617875;0
0.6362581905645048;4.846711987666785;0
0.5605011933309494;3.6899723474160497;0
1.6046375145907867;2.544994967974799;0
-1.185415446033962;5.188485314806324;0
3.3381935452667997;0.0018839240266141921;0
-2.164256538547383;6.190639367059256;0
1.9878481904593874;3.368024637109844;0
1.9346484797200598;3.216735201523325;0
0.893933978278281;4.90408371536842;0
3.046065698737668;5.160455653642071;0
0.8526119472761101;4.438076465968657;0
2.2512213565367625;3.5593423779065363;0
2.342670467852018;3.659068209368417;0
2.046996584790596;5.5427185617987105;0
-2.051779804939019;6.962125448507275;0
0.4776746393572451;6.158667047341068;0
-1.3163173288463637;4.403697243013636;0
0.2541642494903892;4.381735415318169;0
0.9664543399583438;3.317526443535673;0
0.09242143237902323;1.2622929149088309;0
0.8852459357232412;2.988742121604986;0
0.5883802765593174;6.2796623882724525;0
1.800302640974441;5.3259256324748065;0
0.835895422716099;4.865882044039915;0
1.8050997548934107;1.8527890791922954;0
-1.4743232624489275;4.062488723425761;0
0.688522474950302;3.2704349172387195;0
2.92097006585381;3.3737605736959004;0
1.5256865315904014;3.47463006707412;0
-0.42842768401937814;4.8869588446757355;0
-0.21663564802928348;5.15668664593565;0
1.2870617871812007;1.380457683653586;0
0.8551380245771063;4.378633840303827;0
-0.6554008029860849;6.034469714228941;0
2.2245763748245087;0.37035329917408744;0
1.251004776688475;3.7102656250373514;0
-0.881065056815584;7.020104729265194;0
0.8654406064923039;5.624903509544045;0
-0.8869990552355105;4.878840083827583;0
-0.25731056867115787;3.7669186280999516;0
0.171334514350451;3.095795350555587;0
0.45143173938569614;3.5720409234057313;0
2.7335838091688256;3.0183483276841967;0
0.0159184878757197;4.301898575722191;0
1.9418813411009266;4.778384953201183;0
2.1371152426555717;4.151482866048334;0
0.5233838821463617;3.841422289073315;0
1.859212509753141;1.316930978525249;0
-0.07840900163751052;4.050144463971014;0
-0.46712669827392816;3.3993836185020125;0
0.1361258410565619;4.329330938097067;0
2.0108706065957147;2.3606701645554544;0
0.18522089333974034;5.207427703178574;0
2.606848295678672;2.0810757737981236;0
-0.06738003855813046;4.1887498385396995;0
-0.17790666061866234;3.549969254119611;0
-0.43281163479100027;4.015233758901169;0
0.9118291878410164;3.887394251133223;0
-2.445394901806873;5.286464909062047;0
1.1949586465763373;4.518583949244681;0
3.489047702025278;2.9626523257947253;0
2.9420224080043855;2.406185545376142;0
2.0892634598898647;2.452965455188593;0
-1.790843171084973;6.5172185851330955;0
1.012295447951216;6.0439664398873205;0
-0.8259070904063384;3.9189217547608215;0
0.24666008600289357;3.4663800069738366;0
-0.25837869182489137;4.208229155921044;0
0.13102775120490562;4.0800185362341725;0
2.0936816173025896;5.364665750561464;0
1.2419458066384397;4.794134107267553;0
1.9042623061503376;4.690139792514794;0
1.9897641083003592;3.43740599193986;0
1.7451817745368368;5.503070848672109;0
0.7268089179537501;6.117441749124955;0
2.156717728737404;3.529114052561184;0
4.330142678333759;3.5737560447111174;0
-0.26001852317065466;3.650949261772344;0
-1.9385580602299481;4.579075315419025;0
0.054319819256281265;4.231848333228635;0
1.2717235061033816;3.4113804797556133;0
0.7117419710692422;5.710943369908399;0
2.0140234748893455;3.7170053233502385;0
2.1826249217731566;3.9393496375114747;0
3.06161051315748;4.465836228698925;0
-2.013078536241923;8.314559986058942;0
-1.4113079127514823;6.341616723877108;0
0.678260504857696;5.146350156658802;0
0.09681273752603536;4.34055784412871;0
1.5763047967577157;5.324229816721398;0
2.5881526851296752;1.034896953627599;0
0.008156487024015058;4.3688911613154096;0
0.21417863077148513;3.717348466930893;0
1.0298009916764577;3.5130487758409905;0
1.46505691161595;3.803030304836461;0
3.3385717884068713;1.419913060086392;0
-1.4287153505644983;3.4653732478784547;0
-1.3087739284346651;6.564086375313815;0
-1.1757865958799996;5.347621271485398;0
2.140702483171269;3.2410451060661107;0
0.46191318196604425;4.84685739104;0
0.5920140726082852;3.59135785801886;0
0.22634581261130904;3.983758877827108;0
2.558725614938556;4.25292139415987;0
-0.17159633083504744;7.085450661443602;0
3.5532389318520474;4.295757948133341;0
1.3667428021171149;4.966979698434899;0
-0.687985392459487;6.050553719497689;0
1.0577477025163045;3.7910785260137994;0
0.068615486833416;5.508906658510384;0
1.921261861536403;4.646477451225522;0
1.1548937245827648;5.0062781205810785;0
1.4318974396056903;4.343781789453422;0
0.2212084980800353;5.201159567817809;0
0.06214648406047074;5.4594248709912;0
-0.408872405911179;5.6400100244491895;0
1.859123444627191;4.854923773966749;0
1.5623696011539563;3.503354962078282;0
-0.961407279493047;6.635484718561585;0
0.5988045973347669;4.8648983115666;0
-0.14686216151630327;3.880456558966036;0
0.5959849346536304;6.543459997409956;0
-0.7381200319668635;5.252572215519599;0
-0.03308470561100951;4.528005789574653;0
1.2485638735395597;3.545245104541242;0
0.3999409409807091;5.930202103440772;0
0.995220335681449;4.918368318635931;0
0.09045244164778155;6.347993404463135;0
2.03116636798653;5.203341329290781;0
1.1293864394313295;3.197593630918673;0
4.0568015036659215;2.160306805386721;0
1.0707617491724926;4.540049701414019;0
-1.2015485226136318;3.752732940450815;0
2.7131511256065926;2.599406865229153;0
1.5792645118348339;3.5213741922076487;0
2.544479953053157;1.5727454341184832;0
-2.2923436590901574;7.395875545763072;0
-0.8021451952417173;3.5924576088241738;0
-0.2957499744913863;6.268408837697997;0
1.7107303129174793;2.0112998930578745;0
0.9760477257574369;3.5441249797420635;0
2.1782798629656916;3.7824566885173274;0
1.032085811484113;5.618150439483579;0
1.3222250011280419;3.5276779810880727;0
1.8738446587009523;2.371155670979763;0
2.4629252895528273;2.8930502545334678;0
1.3265183295701166;2.521100253995175;0
0.5260208513901573;4.770060859356266;0
2.0173238006993413;3.896138929800327;0
2.0643358115418304;4.502999073499794;0
1.4593914512934016;3.71402891051017;0
0.05824690319109227;7.034548374976584;0
1.2002162117004693;3.625987063170526;0
-1.0164947854242876;6.1873691980976835;0
2.7532680132579537;3.6897613311781194;0
2.3735507938024627;5.074302280342549;0
0.9167237281360752;3.6542776567750854;0
0.5834825863045358;3.2709905337359104;0
2.2405737167505793;3.8152888747247036;0
-0.9151522845682523;8.655822889153791;0
3.012659939457968;3.163832298218116;0
1.4353950409792682;2.701945908352693;0
1.6784517363293627;4.575448071704404;0
0.024891877475092805;4.4858348378659185;0
1.4004657535055443;4.44366535746339;0
3.214853177906761;3.040697531341486;0
0.9078106821403531;3.8095165411119356;0
3.2960064280446106;6.409400630563061;0
1.1721328249252283;4.123393899594912;0
0.13463842762212153;1.6609392854968137;0
1.0844207165672934;4.574056894738306;0
2.621469383132555;1.6690068119615966;0
-0.10989468217580911;5.5259672450595065;0
0.7725547674221552;5.373986916949042;0
0.4438192268134228;4.882459043754493;0
0.6370500432990089;2.324734975885003;0
2.555174541351745;2.9558379347653427;0
-0.42934206792013696;5.716505043081604;0
-0.055600805966435685;4.802455829634729;0
1.8472623545635702;3.8152191324982003;0
1.249503986689237;4.510160439676009;0
-0.26823154104779245;6.108928800302813;0
0.2555981498917679;4.788733386311375;0
0.6431597180423394;3.75713909242458;0
-1.236373724356116;4.807485711962726;0
2.902836329439177;2.0387390939363397;0
1.0323973251038114;5.819895387665383;0
0.9046082161588899;5.870054425303535;0
-0.43828011909002207;3.4437999852987162;0
-1.1978558308905112;5.811463114555387;0
3.5992709878668556;0.6155116056314336;0
0.008808286269888832;2.6214273109613666;0
